index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2442	main-captions	MSRvid	2012test	3308	none	none	The south African plane is flying in a blue sky	The plane, which is south African, is flying in a blue sky	4.9
2443	main-captions	MSRvid	2012test	6391	none	none	A waterfall is flowing into a shallow pool	The people are not walking on the road beside a beautiful waterfall	2.0
2444	main-captions	MSRvid	2012test	8864	none	none	A red sled is being held by a little girl in a green coat and a boy walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	4.1
2445	main-captions	MSRvid	2012test	8022	none	none	A brown and white cat is playing on the grass	A brown and white dog is playing on the grass	3.0
2446	main-captions	MSRvid	2012test	2922	none	none	The herd of caribous is not crossing a road	A herd of deer is crossing the street	3.1
2447	main-captions	MSRvid	2012test	4107	none	none	Some food is being eaten by a man	A man is eating some food	5.0
2448	main-captions	MSRvid	2012test	1164	none	none	A woman is cracking some eggs into a bowl	A woman is removing ingredients from a bowl	3.5
2449	main-captions	MSRvid	2012test	9669	none	none	The young girl is playing on the edge of a fountain and an older woman is watching her	A young girl is playing on the edge of a fountain and an older woman is watching her	4.8
2450	main-captions	MSRvid	2012test	1752	none	none	A man is being pushed toward the buttons of a microwave	One man is turning on the microwave	3.4
2451	main-captions	MSRvid	2012test	8509	none	none	Two women dressed in white and black are relaxing on a bench	Two people are sitting on a park bench on a sunny day	3.6
2452	main-captions	MSRvid	2012test	6836	none	none	The kids are chasing each other in the sand	The little boy is running on the ground and playing with a little girl	3.3
2453	main-captions	MSRvid	2012test	3074	none	none	A person is ruffling the fur of a cat	A person is combing the fur of a cat	4.1
2454	main-captions	MSRvid	2012test	4130	none	none	A dog is lying on a trampoline	A dog is jumping on a trampoline	3.8
2455	main-captions	MSRvid	2012test	8954	none	none	A woman is standing at the beach with a dog on a leash	A woman in a bikini is pulling a dog on a leash at the seashore	3.8
2456	main-captions	MSRvid	2012test	7286	none	none	The elderly lady is anxiously waiting on the sidewalk	The elderly lady is waiting on the sidewalk	4.7
2457	main-captions	MSRvid	2012test	255	none	none	A man is on a rock high above some trees and is standing in an uncomfortable position	A man is on a rock high above some trees and is standing in a strange position	4.2
2458	main-captions	MSRvid	2012test	4217	none	none	Someone is scratching the belly of an animal	There is no woman stroking a lemur	1.9
2459	main-captions	MSRvid	2012test	8788	none	none	A young girl is jumping rope on a sidewalk near a parking garage	A girl is jumping rope on a sidewalk near a parking garage	4.7
2460	main-captions	MSRvid	2012test	9693	none	none	A man is performing a jump on a bicycle	A bicyclist is performing a trick over a heavily graphitized wall	3.6
2461	main-captions	MSRvid	2012test	1960	none	none	A woman is putting on makeup carefully	The band is singing loudly	1.0
2462	main-captions	MSRvid	2012test	5784	none	none	An old man is talking to a leaf	A cat is jumping into a box	1.5
2463	main-captions	MSRvid	2012test	4264	none	none	The man is riding the horse	The girl is spraying the plants with water	1.3
2464	main-captions	MSRvid	2012test	8515	none	none	Five people are standing in the grass with no dogs	Five people are standing in the grass with three dogs	4.2
2465	main-captions	MSRvid	2012test	503	none	none	A man isn't sitting comfortably at the table	A man is sitting comfortably at a table	3.45
2466	main-captions	MSRvid	2012test	1693	none	none	A kitten is drinking fresh milk	A little cat is drinking fresh milk	4.465
2467	main-captions	MSRvid	2012test	5528	none	none	A woman is cutting tofu	A woman is not cutting tofu	3.4
2468	main-captions	MSRvid	2012test	5170	none	none	The man is not playing the drums	A man is pouring cleaner into the sink	1.1
2469	main-captions	MSRvid	2012test	4893	none	none	The man is exercising	A man is doing exercises	4.9
2470	main-captions	MSRvid	2012test	9104	none	none	A young white child is not standing on the edge of a body of water near some buckets	A young black child is standing on the edge of a body of water near some buckets	3.3
2471	main-captions	MSRvid	2012test	7330	none	none	Three men are staring at the big green hills in the distance	Three men are looking at something nearby	3.4
2472	main-captions	MSRvid	2012test	5128	none	none	A person is slicing a potato	A person is playing a piano	1.4
2473	main-captions	MSRvid	2012test	9880	none	none	A biker is riding away from a fence	A man is dancing on the road	1.2
2474	main-captions	MSRvid	2012test	1717	none	none	A man is slicing an onion	The onion is being cut by the man	5.0
2475	main-captions	MSRvid	2012test	4334	none	none	A man is picking a can	A woman is picking a can	3.8
2476	main-captions	MSRvid	2012test	8007	none	none	A blonde girl is hanging by gymnastic ropes	Boys are dangling from straps and kicking at each other	1.6
2477	main-captions	MSRvid	2012test	9322	none	none	Two men and a girl in front of a wood panel wall are posing with funny faces	Two men and a girl in front of a wood panel wall are making funny faces	4.8
2478	main-captions	MSRvid	2012test	3095	none	none	Some women are cheerfully dancing	Three men are dancing	2.9
2479	main-captions	MSRvid	2012test	9415	none	none	Men in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the sidewalk	3.1
2480	main-captions	MSRvid	2012test	6466	none	none	Two men are riding an orange raft on the shore	The orange rescue boat is not rushing across the water	3.0
2481	main-captions	MSRvid	2012test	7096	none	none	An oriental man and two women are turning their backs to the camera	An oriental man and two women are facing a camera	3.2
2482	main-captions	MSRvid	2012test	9759	none	none	A laughing child is holding a water gun and getting sprayed with water	A person in a blue jacket is jumping onto a tall cement wall	1.1
2483	main-captions	MSRvid	2012test	9629	none	none	A woman is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	3.1
2484	main-captions	MSRvid	2012test	1788	none	none	A cheetah is chasing its prey across a field	A cheetah is quickly running behind its prey.	4.4
2485	main-captions	MSRvid	2012test	6057	none	none	A brown dog is staring attentively at a brown and white dog	There is no brown dog staring attentively at a brown and white dog	3.6
2486	main-captions	MSRvid	2012test	4709	none	none	A man is cutting pieces of butter into a mixing bowl	There is no man cutting pieces of butter into a mixing bowl	3.0
2487	main-captions	MSRvid	2012test	8890	none	none	A man is walking in a city street	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	1.635
2488	main-captions	MSRvid	2012test	9550	none	none	A group of children in a church basement is playing maracas and tambourines	A group of children in a building's basement is playing maracas and tambourines	4.2
2489	main-captions	MSRvid	2012test	1778	none	none	A cheetah is breathlessly chasing its prey across a field	A cheetah is chasing its prey across a field	4.4
2490	main-captions	MSRvid	2012test	7471	none	none	A man and two women in a dark room are sitting at a table with candles	The group of people is sitting in a dim room	3.6
2491	main-captions	MSRvid	2012test	9229	none	none	A girl in a band is playing the flute	A girl in a band is playing an instrument	4.4
2492	main-captions	MSRvid	2012test	6912	none	none	The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	3.4
2493	main-captions	MSRvid	2012test	6439	none	none	A couple is sitting on a patio and is staring at the ocean	A couple is sitting on a patio and looking at the ocean	4.7
2494	main-captions	MSRvid	2012test	8313	none	none	A young girl with painted face is standing next to some other children	Children are being dressed in costumes and playing a game	3.1
2495	main-captions	MSRvid	2012test	5143	none	none	A man is not playing with water	A man is doing a card trick	1.4
2496	main-captions	MSRvid	2012test	7994	none	none	The boys are wearing bathing suits and water is splashing around	The kids are wearing bathing suits and water is splashing around	4.5
2497	main-captions	MSRvid	2012test	2648	none	none	A woman is slicing a potato	Vegetables are being sliced by a man	2.3
2498	main-captions	MSRvid	2012test	2541	none	none	The person is quickly slicing a vegetable	Someone is slicing a tomato	3.8
2499	main-captions	MSRvid	2012test	463	none	none	There is no man dressed in black and riding a green bike	A man dressed in black is riding a bike	3.2
2500	main-captions	MSRvid	2012test	6573	none	none	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is not riding on a city street	3.3
2501	main-captions	MSRvid	2012test	1692	none	none	The milk is being drunk by a cat	A drunk man is milking a cat	2.4
2502	main-captions	MSRvid	2012test	6706	none	none	A small child is lying outdoors in a grassy area	A small child is outdoors climbing steps in a grassy area	3.6
2503	main-captions	MSRvid	2012test	4910	none	none	There is no cat walking on a hardwood floor	A baby is crawling happily	1.0
2504	main-captions	MSRvid	2012test	7676	none	none	A young boy is playing in the park with his mother	There is no young boy playing in the park with his mother	2.6
2505	main-captions	MSRvid	2012test	4003	none	none	A man is being roped before climbing	A man is climbing a rope	3.1
2506	main-captions	MSRvid	2012test	5888	none	none	A dog is sitting on the ground	A dog is running on the ground	4.0
2507	main-captions	MSRvid	2012test	429	none	none	Two men are holding fishing poles	Two men are holding some water standing near fishing poles	2.6
2508	main-captions	MSRvid	2012test	2901	none	none	A tree is being cut by a man with an axe	A man is cutting a tree with an axe	4.9
2509	main-captions	MSRvid	2012test	3181	none	none	A man is trekking in the woods	The man is not hiking in the woods	3.8
2510	main-captions	MSRvid	2012test	9737	none	none	A woman is wearing ear protection and is firing a gun at an outdoor shooting range	A woman is shooting at target practice	4.1
2511	main-captions	MSRvid	2012test	9626	none	none	A man is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the stars and is walking on the tennis court	3.2
2512	main-captions	MSRvid	2012test	1684	none	none	The man is pouring oil on a few tomatoes	There is no man pouring some oil on the tomatoes	3.3
2513	main-captions	MSRvid	2012test	5077	none	none	A woman is playing the violin	The violin is being played by a woman	4.9
