index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2560	main-captions	MSRvid	2012test	9507	none	none	A brown puppy is biting a stick	A brown puppy is gnawing a metallic post that is stuck in the ground	2.9
2561	main-captions	MSRvid	2012test	9509	none	none	A brown dog is gnawing a metallic post that is stuck in the ground	A brown puppy is biting a pole	3.8
2562	main-captions	MSRvid	2012test	9511	none	none	A brown puppy is gnawing a metallic post that is stuck in the ground	A brown puppy is biting a pole	4.5
2563	main-captions	MSRvid	2012test	9519	none	none	A man is petting a dog near a stone path	A woman is playing with a brown dog on a garden path	1.9
2564	main-captions	MSRvid	2012test	9522	none	none	Two men are walking through the grass	Two men are walking through the water	3.2
2565	main-captions	MSRvid	2012test	9523	none	none	Two men are standing in the ocean	Two men are standing in deep water	4.5
2566	main-captions	MSRvid	2012test	9527	none	none	Two men are standing in deep water	Two men are walking through a river	3.0
2567	main-captions	MSRvid	2012test	9533	none	none	Two race cars are on a road in front of a grassy parking area	No race car is on a road in front of a grassy parking area	3.1
2568	main-captions	MSRvid	2012test	9543	none	none	A biker on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel	2.9
2569	main-captions	MSRvid	2012test	9545	none	none	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The rider dressed in orange is driving a motorcycle on one wheel	2.8
2570	main-captions	MSRvid	2012test	9547	none	none	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel	2.6
2571	main-captions	MSRvid	2012test	9552	none	none	A group of children in a building's basement is playing maracas and tambourines	A group of children is playing tambourines	4.3
2572	main-captions	MSRvid	2012test	9553	none	none	A group of children in a church basement is playing guitars and tambourines	A group of children is playing tambourines	4.0
2573	main-captions	MSRvid	2012test	9559	none	none	A brown dog is running in the snow	The brown dog is running in the snow	5.0
2574	main-captions	MSRvid	2012test	9560	none	none	A brown dog is running in the snow	A black dog is running in the snow	4.1
2575	main-captions	MSRvid	2012test	9564	none	none	A brown dog is running in the snow	No dog is running through the snow	3.1
2576	main-captions	MSRvid	2012test	9568	none	none	An elderly woman is sitting on a bench and is wearing a gray jacket and black pants	The woman is sitting on a bench and is wearing a gray jacket and black pants	4.4
2577	main-captions	MSRvid	2012test	9575	none	none	A dog is fetching a piece of wood out of very clear water	A dog is fetching a stick out of very clear water	4.7
2578	main-captions	MSRvid	2012test	9582	none	none	A small black and white dog is carrying a stick and is swimming	A dog is fetching a stick out of very dirty water	3.1
2579	main-captions	MSRvid	2012test	9584	none	none	The woman is holding the paintbrush next to the artist's easel 	The lady is holding the paintbrush next to the artist's easel 	4.9
2580	main-captions	MSRvid	2012test	9585	none	none	The lady is holding the paintbrush next to the artist's easel 	There is no lady holding the paintbrush next to the artist's easel 	3.4
2581	main-captions	MSRvid	2012test	9586	none	none	The girl in a blue coverall is painting	The girl in the blue coverall is painting	4.9
2582	main-captions	MSRvid	2012test	9587	none	none	The girl in the blue coverall is painting	The boy in the blue coverall is painting	3.6
2583	main-captions	MSRvid	2012test	9595	none	none	A golden retriever is running	A dog is running	4.4
2584	main-captions	MSRvid	2012test	9596	none	none	A golden retriever is running	A golden retriever is not running	3.4
2585	main-captions	MSRvid	2012test	9601	none	none	A yellow dog is running down a sandy path	A dog is running	4.1
2586	main-captions	MSRvid	2012test	9613	none	none	Two men are seated on a camel and another camel is in the foreground	Two people are seated on a camel and another camel is in the foreground	4.4
2587	main-captions	MSRvid	2012test	9614	none	none	Two people are seated near a camel and another camel is in the foreground	Two people are seated on a camel and another camel is in the foreground	4.0
2588	main-captions	MSRvid	2012test	9618	none	none	No people are riding camels at the beach	Two people are seated on a camel and another camel is in the foreground	2.7
2589	main-captions	MSRvid	2012test	9619	none	none	People are riding two camels at the beach	Two men are seated on a camel and another camel is in the foreground	3.0
2590	main-captions	MSRvid	2012test	9620	none	none	People are riding two camels at the beach	Two people are seated near a camel and another camel is in the foreground	3.5
2591	main-captions	MSRvid	2012test	9623	none	none	A man is wearing a blue shirt and walking barefoot on a tennis court	A woman is wearing a blue shirt and walking barefoot on a tennis court	3.6
2592	main-captions	MSRvid	2012test	9625	none	none	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	A barefoot man in pajamas is looking toward the sky and is standing on the tennis court	4.0
2593	main-captions	MSRvid	2012test	9628	none	none	A person is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	3.7
2594	main-captions	MSRvid	2012test	9633	none	none	The man is standing in a body of water near a waterfall	The body of a man is in the water near a waterfall	3.95
2595	main-captions	MSRvid	2012test	9634	none	none	The man is standing in the water at the base of a waterfall	A man is standing in the water at the base of a waterfall	4.9
2596	main-captions	MSRvid	2012test	9637	none	none	The man is standing in a body of water near a waterfall	A woman is standing in the water at the base of a waterfall	3.2
2597	main-captions	MSRvid	2012test	9647	none	none	No dog is emerging from a lake	A brown and white dog is running through the river	2.7
2598	main-captions	MSRvid	2012test	9649	none	none	A brown and white dog is not running through the river	A dog is emerging from a lake	2.9
2599	main-captions	MSRvid	2012test	9654	none	none	A dog is running on the sand and chasing a ball	A dog is running on the grass and chasing a ball	3.6
2600	main-captions	MSRvid	2012test	9655	none	none	A brown and white dog is catching a dirty tennis ball in a dirt field	A dog is running on the beach and chasing a ball	2.9
2601	main-captions	MSRvid	2012test	9658	none	none	A brown and white dog is catching a dirty golf ball in a dirt field	A dog is running on the sand and chasing a ball	3.9
2602	main-captions	MSRvid	2012test	9663	none	none	A shirtless man is escorting a horse that is pulling a carriage along a paved road	A shirtless man is escorting a horse that is pulling a carriage along a dirty road	4.4
2603	main-captions	MSRvid	2012test	9672	none	none	A little boy and a woman wearing a yellow shirt are getting splashed by a city fountain	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	4.2
2604	main-captions	MSRvid	2012test	9673	none	none	A little girl and a woman wearing a yellow shirt are getting splashed near a fountain	A young girl is playing on the edge of a fountain and an older woman is watching her	3.4
2605	main-captions	MSRvid	2012test	9674	none	none	A little boy and a woman wearing a yellow shirt are getting splashed by a city fountain	A young girl is playing on the edge of a fountain and an older woman is watching her	2.6
2606	main-captions	MSRvid	2012test	9677	none	none	A young girl is playing on the edge of a fountain and an older woman is watching her	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	3.5
2607	main-captions	MSRvid	2012test	9679	none	none	A girl in an orange shirt and clown makeup is walking in a park and others are looking on	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	4.3
2608	main-captions	MSRvid	2012test	9681	none	none	A girl is wearing an orange shirt and a striped tie	A boy is wearing an orange shirt and a striped tie	3.4
2609	main-captions	MSRvid	2012test	9682	none	none	The girl is wearing an orange shirt and a striped tie	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	3.0
2610	main-captions	MSRvid	2012test	9685	none	none	A girl in an orange shirt and clown makeup is walking in a park and others are looking on	A girl is wearing an orange shirt and a striped tie	3.8
2611	main-captions	MSRvid	2012test	9686	none	none	A girl is wearing an orange shirt and a striped tie	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	3.6
2612	main-captions	MSRvid	2012test	9705	none	none	A black and white dog with a large branch is running in the field	A black and white dog with a large branch is running in the grass	4.3
2613	main-captions	MSRvid	2012test	9706	none	none	A black and white dog with a large branch is standing in the field	A black and white dog with a large branch is running in the field	4.2
2614	main-captions	MSRvid	2012test	9711	none	none	A black and white dog with a large branch is running in the grass	A black and white dog is carrying a huge stick on the green grass	4.2
2615	main-captions	MSRvid	2012test	9713	none	none	A black and white dog is carrying a huge stick on the green grass	A black and white dog with a large branch is running in the field	4.5
2616	main-captions	MSRvid	2012test	9714	none	none	A boy wearing a striped shirt is running barefoot on the sandy hill	A kid wearing a striped shirt is running barefoot on the sandy hill	4.5
2617	main-captions	MSRvid	2012test	9716	none	none	A boy is running on the beach	A boy is running through the sand	4.1
2618	main-captions	MSRvid	2012test	9722	none	none	A boy is running through the sand	A boy wearing a striped shirt is running barefoot on the sandy hill	3.9
2619	main-captions	MSRvid	2012test	9728	none	none	No motorcycle racer is riding a red and black bike	A man is leaning on a racing motorcycle	2.7
2620	main-captions	MSRvid	2012test	9732	none	none	A woman is firing at target practice	A woman is shooting at target practice	4.8
